,simulation,model,scale1_post_mean,scale1_rhat,scale1_ess_bulk,scale1_bias,scale1_abs_bias,scale1_relative_error,scale1_covered,scale1_converged,exponent1_post_mean,exponent1_rhat,exponent1_ess_bulk,exponent1_bias,exponent1_abs_bias,exponent1_relative_error,exponent1_covered,exponent1_converged,q_param_post_mean,q_param_rhat,q_param_ess_bulk,q_param_bias,q_param_abs_bias,q_param_relative_error,q_param_covered,q_param_converged,pi0_post_mean,pi0_rhat,pi0_ess_bulk,pi0_bias,pi0_abs_bias,pi0_relative_error,pi0_covered,pi0_converged,phi_post_mean,phi_rhat,phi_ess_bulk,phi_bias,phi_abs_bias,phi_relative_error,phi_covered,phi_converged,p_param_post_mean,p_param_rhat,p_param_ess_bulk,p_param_bias,p_param_abs_bias,p_param_relative_error,p_param_covered,p_param_converged,n_mu,mu_post_mean_avg,mu_post_mean_sd,mu_post_mean_min,mu_post_mean_max,mu_bias_mean,mu_bias_sd,mu_rmse,mu_mae,mu_coverage_rate,mu_n_covered,mu_n_rhat_nan,mu_rhat_mean,mu_rhat_max,mu_n_rhat_above_1.01,mu_ess_bulk_min,mu_ess_bulk_mean,mu_n_ess_below_400
80,80,power_law,15.844,1.0,17367.0,10.844,10.844,216.88,1,1,1.998,1.0,23775.0,-0.0020000000000000018,0.0020000000000000018,0.10000000000000009,1,1,0.011,1.0,26999.0,0.0009999999999999992,0.0009999999999999992,9.999999999999991,1,1,0.543,1.0,28524.0,0.04300000000000004,0.04300000000000004,8.600000000000009,0,1,19.413,1.0,27533.0,1.4130000000000003,1.4130000000000003,7.850000000000001,1,1,0.543,1.0,28524.0,0.04300000000000004,0.04300000000000004,8.600000000000009,0,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
81,81,power_law,16.074,1.0,18138.0,11.074000000000002,11.074000000000002,221.48000000000002,1,1,2.002,1.0,24969.0,0.0019999999999997797,0.0019999999999997797,0.09999999999998899,1,1,0.015,1.0,28961.0,0.004999999999999999,0.004999999999999999,49.999999999999986,1,1,0.486,1.0,27745.0,-0.014000000000000012,0.014000000000000012,2.8000000000000025,1,1,17.879,1.0,30595.0,-0.12099999999999866,0.12099999999999866,0.6722222222222147,1,1,0.486,1.0,27745.0,-0.014000000000000012,0.014000000000000012,2.8000000000000025,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
82,82,power_law,15.961,1.0,18293.0,10.961,10.961,219.22000000000003,1,1,1.999,1.0,24121.0,-0.0009999999999998899,0.0009999999999998899,0.04999999999999449,1,1,0.01,1.0,24396.0,0.0,0.0,0.0,1,1,0.49,1.0,29431.0,-0.010000000000000009,0.010000000000000009,2.0000000000000018,1,1,18.069,1.0,27231.0,0.06899999999999906,0.06899999999999906,0.3833333333333281,1,1,0.49,1.0,29431.0,-0.010000000000000009,0.010000000000000009,2.0000000000000018,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
83,83,power_law,15.867,1.0,17120.0,10.867,10.867,217.34,1,1,2.0,1.0,27572.0,0.0,0.0,0.0,1,1,0.01,1.0,31734.0,0.0,0.0,0.0,1,1,0.513,1.0,32077.0,0.013000000000000012,0.013000000000000012,2.6000000000000023,1,1,18.695,1.0,33239.0,0.6950000000000003,0.6950000000000003,3.8611111111111125,1,1,0.513,1.0,32077.0,0.013000000000000012,0.013000000000000012,2.6000000000000023,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
84,84,power_law,15.975,1.0,18417.0,10.975,10.975,219.49999999999997,1,1,1.994,1.0,26925.0,-0.006000000000000005,0.006000000000000005,0.30000000000000027,1,1,0.016,1.0,30079.0,0.006,0.006,60.0,1,1,0.505,1.0,29646.0,0.0050000000000000044,0.0050000000000000044,1.0000000000000009,1,1,16.285,1.0,26565.0,-1.7149999999999999,1.7149999999999999,9.527777777777777,1,1,0.505,1.0,29646.0,0.0050000000000000044,0.0050000000000000044,1.0000000000000009,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
85,85,power_law,15.973,1.0,18003.0,10.973,10.973,219.46000000000004,1,1,1.99,1.0,29817.0,-0.010000000000000009,0.010000000000000009,0.5000000000000004,1,1,0.006,1.0,30448.0,-0.004,0.004,40.0,1,1,0.502,1.0,33273.0,0.0020000000000000018,0.0020000000000000018,0.40000000000000036,1,1,16.572,1.0,34231.0,-1.4280000000000008,1.4280000000000008,7.933333333333338,1,1,0.502,1.0,33273.0,0.0020000000000000018,0.0020000000000000018,0.40000000000000036,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
86,86,power_law,15.975,1.0,17985.0,10.975,10.975,219.49999999999997,1,1,1.998,1.0,23649.0,-0.0020000000000000018,0.0020000000000000018,0.10000000000000009,1,1,0.004,1.0,24683.0,-0.006,0.006,60.0,1,1,0.524,1.0,27799.0,0.02400000000000002,0.02400000000000002,4.800000000000004,1,1,18.295,1.0,27553.0,0.2950000000000017,0.2950000000000017,1.6388888888888984,1,1,0.524,1.0,27799.0,0.02400000000000002,0.02400000000000002,4.800000000000004,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
87,87,power_law,15.981,1.0,17763.0,10.981,10.981,219.62,1,1,2.008,1.0,25453.0,0.008000000000000007,0.008000000000000007,0.40000000000000036,1,1,0.004,1.0,24423.0,-0.006,0.006,60.0,0,1,0.508,1.0,31020.0,0.008000000000000007,0.008000000000000007,1.6000000000000014,1,1,19.16,1.0,29814.0,1.1600000000000001,1.1600000000000001,6.4444444444444455,1,1,0.508,1.0,31020.0,0.008000000000000007,0.008000000000000007,1.6000000000000014,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
88,88,power_law,15.922,1.0,17247.0,10.922,10.922,218.44,1,1,1.997,1.0,23106.0,-0.0029999999999998916,0.0029999999999998916,0.14999999999999458,1,1,0.019,1.0,22006.0,0.009,0.009,89.99999999999999,1,1,0.474,1.0,24873.0,-0.026000000000000023,0.026000000000000023,5.200000000000005,1,1,19.928,1.0,26110.0,1.9280000000000008,1.9280000000000008,10.711111111111116,1,1,0.474,1.0,24873.0,-0.026000000000000023,0.026000000000000023,5.200000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
89,89,power_law,15.909,1.0,17738.0,10.909,10.909,218.18,1,1,2.003,1.0,29032.0,0.0030000000000001137,0.0030000000000001137,0.15000000000000568,1,1,0.016,1.0,33237.0,0.006,0.006,60.0,1,1,0.499,1.0,35663.0,-0.0010000000000000009,0.0010000000000000009,0.20000000000000018,1,1,16.825,1.0,31832.0,-1.1750000000000007,1.1750000000000007,6.527777777777782,1,1,0.499,1.0,35663.0,-0.0010000000000000009,0.0010000000000000009,0.20000000000000018,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
90,90,power_law,15.971,1.0,17064.0,10.971,10.971,219.42,1,1,2.002,1.0,23101.0,0.0019999999999997797,0.0019999999999997797,0.09999999999998899,1,1,0.016,1.0,24926.0,0.006,0.006,60.0,1,1,0.507,1.0,30738.0,0.007000000000000006,0.007000000000000006,1.4000000000000012,1,1,18.453,1.0,26479.0,0.4529999999999994,0.4529999999999994,2.516666666666663,1,1,0.507,1.0,30738.0,0.007000000000000006,0.007000000000000006,1.4000000000000012,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
91,91,power_law,15.987,1.0,18390.0,10.987,10.987,219.74,1,1,1.994,1.0,26620.0,-0.006000000000000005,0.006000000000000005,0.30000000000000027,1,1,0.012,1.0,26565.0,0.002,0.002,20.0,1,1,0.508,1.0,31932.0,0.008000000000000007,0.008000000000000007,1.6000000000000014,1,1,16.15,1.0,33485.0,-1.8500000000000014,1.8500000000000014,10.277777777777786,1,1,0.508,1.0,31932.0,0.008000000000000007,0.008000000000000007,1.6000000000000014,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
92,92,power_law,15.935,1.0,17237.0,10.935,10.935,218.70000000000002,1,1,2.012,1.0,26578.0,0.01200000000000001,0.01200000000000001,0.6000000000000005,1,1,0.007,1.0,27512.0,-0.003,0.003,30.0,1,1,0.478,1.0,31689.0,-0.02200000000000002,0.02200000000000002,4.400000000000004,1,1,19.107,1.0,30624.0,1.1069999999999993,1.1069999999999993,6.149999999999997,1,1,0.478,1.0,31689.0,-0.02200000000000002,0.02200000000000002,4.400000000000004,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
93,93,power_law,16.062,1.0,18346.0,11.062000000000001,11.062000000000001,221.24,1,1,1.986,1.0,29481.0,-0.014000000000000012,0.014000000000000012,0.7000000000000006,1,1,0.012,1.0,33331.0,0.002,0.002,20.0,1,1,0.507,1.0,32858.0,0.007000000000000006,0.007000000000000006,1.4000000000000012,1,1,19.689,1.0,36848.0,1.689,1.689,9.383333333333335,1,1,0.507,1.0,32858.0,0.007000000000000006,0.007000000000000006,1.4000000000000012,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
94,94,power_law,15.892,1.0,16987.0,10.892,10.892,217.83999999999997,1,1,2.011,1.0,29264.0,0.01100000000000012,0.01100000000000012,0.550000000000006,1,1,0.008,1.0,32802.0,-0.002,0.002,20.0,1,1,0.514,1.0,35576.0,0.014000000000000012,0.014000000000000012,2.8000000000000025,1,1,17.872,1.0,37029.0,-0.1280000000000001,0.1280000000000001,0.7111111111111118,1,1,0.514,1.0,35576.0,0.014000000000000012,0.014000000000000012,2.8000000000000025,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
95,95,power_law,15.953,1.0,17915.0,10.953,10.953,219.06,1,1,1.998,1.0,26629.0,-0.0020000000000000018,0.0020000000000000018,0.10000000000000009,1,1,0.016,1.0,31013.0,0.006,0.006,60.0,1,1,0.503,1.0,31498.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,17.394,1.0,30274.0,-0.6060000000000016,0.6060000000000016,3.366666666666676,1,1,0.503,1.0,31498.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
96,96,power_law,15.931,1.0,18681.0,10.931,10.931,218.62,1,1,2.006,1.0,30445.0,0.005999999999999783,0.005999999999999783,0.29999999999998916,1,1,0.01,1.0,34602.0,0.0,0.0,0.0,1,1,0.504,1.0,35475.0,0.0040000000000000036,0.0040000000000000036,0.8000000000000007,1,1,17.95,1.0,35313.0,-0.05000000000000071,0.05000000000000071,0.27777777777778173,1,1,0.504,1.0,35475.0,0.0040000000000000036,0.0040000000000000036,0.8000000000000007,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
97,97,power_law,15.986,1.0,19374.0,10.986,10.986,219.72,1,1,2.009,1.0,25905.0,0.008999999999999897,0.008999999999999897,0.44999999999999485,1,1,0.015,1.0,32127.0,0.004999999999999999,0.004999999999999999,49.999999999999986,1,1,0.485,1.0,32689.0,-0.015000000000000013,0.015000000000000013,3.0000000000000027,1,1,18.314,1.0,33074.0,0.31400000000000006,0.31400000000000006,1.7444444444444447,1,1,0.485,1.0,32689.0,-0.015000000000000013,0.015000000000000013,3.0000000000000027,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
98,98,power_law,15.894,1.0,16274.0,10.894,10.894,217.88,1,1,2.0,1.0,31117.0,0.0,0.0,0.0,1,1,0.006,1.0,29943.0,-0.004,0.004,40.0,1,1,0.529,1.0,35171.0,0.029000000000000026,0.029000000000000026,5.800000000000005,1,1,18.603,1.0,33264.0,0.6030000000000015,0.6030000000000015,3.3500000000000085,1,1,0.529,1.0,35171.0,0.029000000000000026,0.029000000000000026,5.800000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
99,99,power_law,16.117,1.0,17808.0,11.117,11.117,222.34000000000003,1,1,1.987,1.0,24476.0,-0.0129999999999999,0.0129999999999999,0.649999999999995,1,1,0.009,1.0,25976.0,-0.0010000000000000009,0.0010000000000000009,10.000000000000009,1,1,0.481,1.0,24783.0,-0.019000000000000017,0.019000000000000017,3.8000000000000034,1,1,19.234,1.0,26550.0,1.2340000000000018,1.2340000000000018,6.855555555555565,1,1,0.481,1.0,24783.0,-0.019000000000000017,0.019000000000000017,3.8000000000000034,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
